"source"	"ref1"	"ref2"
"question: Who opened the gate in the prison walking dead? context: wikipage: Killer Within text: Killer Within""Killer Within"" is the fourth episode of the third season of the post-apocalyptic horror television series ""The Walking Dead"". It originally aired on AMC in the United States on November 4, 2012, and was written by Sang Kyu Kim and directed by Guy Ferland. The episode marked Sarah Wayne Callies and IronE Singleton's final appearances as Lori Grimes and Theodore ""T-Dog"" Douglas and as regular actors on the show. Most television critics positively reviewed the episode, applauding its bleak undertones and the performances. However, some commentators criticized the narrative ploys and the direction taken in the program. ""Killer Within"" was viewed by 9.27 million viewers, including 4.9 percent of those in the 18 to 49 demographic upon its initial broadcast in the United States. Outside the prison, an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside. In Woodbury, Michonne (Danai Gurira) is suspicious of how The Governor (David Morrissey) recovered supplies from a nearby National Guard camp, but he refuses to discuss it. She expresses her concerns with Andrea (Laurie Holden), and believes they should leave and head for the coast. | wikipage: The Prisoners (The Walking Dead) text: Moreover, the pre-credit sequence lends insight into how the episode amounts to a particularly poignant, if also problematic, entry in the show's run."" Pigeon also notes that the opening segments of the episode ""establish the origins for the ensuing chaos while going to painstaking lengths to conceal the identity of the man that caused it"". HitFix writer Alan Sepinwall commented on Andrew's sabotage of the prison: ""on the one hand, it helps justify Rick's decision to chase after the little guy in the first place. On the other, it seemed like an overly-elaborate plan from someone who probably would have been better off just leaving once he managed to get the gate open."" Bex Schwartz wrote in her review for ""Rolling Stone"" magazine that when Andrew (""the tiny prisoner"") tries to get Oscar to shoot Rick, ""Oscar shoots Andrew instead, because Oscar understands life and death and remembers that Andrew was one of the bad dudes"". Moore commented on how Andrew died in the series: "" It's weird because I have so much fun playing bad guys and I loved the way Andrew went out! He went out like a G, and he took a few people with him! [...] Die Hard ""TWD"" fans will remember my character forever because of all the trouble he caused. | wikipage: The Prisoners (The Walking Dead) text: At the prison, Axel soon tries to win the favor of the group by trying to stir up conversations and takes a liking to Beth and Carol, flirting with them both. He is later shown saddened by Oscar's death. Axel, Hershel, and Beth, visit new arrivals Tyreese, Sasha, Allen, and Ben. He helps the group fortify the prison, and becomes friendly with Carol by telling her stories of his criminal past. He reveals that he was sentenced for trying to rob a convenience store with a toy gun, but the police did not believe him and found his brother's gun and assumed it to be the real weapon and he was incarcerated. He is killed by The Governor by a shot to the head as part of a surprise attack initiating his assault on the prison. Andrew was portrayed by actor and rapper Markice Moore. He had originally auditioned for the pilot episode for the role of T-Dog, which went to IronE Singleton. Moore was later cast on season 3 as Andrew through his agency: ""Production was very hush hush about season 3 so I didn't even know I booked it officially until a week before shooting. I was elated; I couldn't believe it when my manager, Gail Tassell called to tell me the good news."	"Outside the prison, an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside. There, they find Andrew (Markice Moore), whom Rick had left for dead, as the instigator. Andrew is about to kill Rick when Oscar shoots him, and then turns the gun over to Rick. They stop the generator and disable the alarm."	"From the viewer's perspective, an unidentified individual opened the gate to the prison at the beginning of The Walking Dead's ""Killer Within"" episode, the fourth episode of the series' third season. The character Andrew, portrayed by actor and rapper Markice Moore, is discovered to have opened the gate in the prison."
"question: Who owns green and black's organic chocolate? context: wikipage: Green &amp; Black's text: Green & Black'sGreen & Black's is a British chocolate company founded in 1991. The company produces a range of organic products, including: chocolate bars, ice cream, biscuits and hot chocolate, with its principal manufacturing sites in Canada, Poland, and Italy. It was bought by Cadbury in 2005, and later became part of Mondelēz International (formerly known as Kraft Foods). Green & Black's was founded in 1991 by the couple Craig Sams and Josephine Fairley, organic food pioneer and journalist respectively. The name was derived from a wordplay — ""Green"" standing for the environmental concerns of the founders, and ""Black"" for the high cocoa solids chocolate they wished to provide. In 1994, the company began purchasing Fairtrade cocoa from Maya farmers in Belize for the Maya Gold chocolate bar, and was awarded the Worldaware Business Award in 1994 for good business practice, as well as the UK's first Fairtrade mark. The company has a small office in Punta Gorda, Belize. In May 2005, Cadbury Schweppes (latterly Cadbury plc) bought Green & Black's for an undisclosed sum, estimated to be around £20m. Cadbury pledged to run the company as a separate business."	"Green & Black's is a British chocolate company that was founded by Craig Sams and Josephine Fairley in 1991. The company was bought by Cadbury in 2005, and later became part of Mondelēz International."	"Green and Black's organic chocolate has had several owners. Organic food pioneer Craig Sams and journalist Josephine Fairley first owned it in 1991, the year they founded the British chocolate company Green & Black's. Confectionery company Cadbury bought it and owned it in 2005. Mondelēz International owned it after buying it from Cadbury and owned it in 2017."
"question: Which political party is currently in power in ireland? context: wikipage: 2016 Irish general election text: Kenny formally resigned as Taoiseach that same day, but remained in office as a caretaker until a new government was formed. Kenny sought an agreement with Fianna Fáil to form a government, and negotiations continued through most of April. An agreement was finally reached for a Fine Gael-led minority government on 29 April, 63 days after the election, and the Dáil formally re-elected Kenny as Taoiseach on 6 May. Kenny is the first Taoiseach from Fine Gael to win re-election. Following the introduction of gender quotas, a record 35 seats were filled by women, bringing the proportion of women in the Dáil to 22 percent, up from 15 percent after the previous general election. The outgoing government was a Fine Gael–Labour Party coalition led by Taoiseach Enda Kenny and Tánaiste Joan Burton. Fianna Fáil, Sinn Féin, Anti-Austerity Alliance–People Before Profit, Renua Ireland, Social Democrats, Workers and Unemployed Action, and independent non-party TDs formed the opposition in the Dáil. The government was formed on 9 March 2011, the first day of the 31st Dáil elected on 25 February 2011. Whereas the Constitution gives the Taoiseach authority to dissolve the Dáil, under electoral law the precise date of polling is specified by the Minister for the Environment, who was Alan Kelly of Labour. | wikipage: Labour Party (Ireland) text: Labour Party (Ireland)The Labour Party () is a social-democratic political party in the Republic of Ireland. Founded in 1912 in Clonmel, County Tipperary, by James Larkin, James Connolly, and William X. O'Brien as the political wing of the Irish Trades Union Congress, it describes itself as a ""democratic socialist party"" in its constitution. Labour continues to be the political arm of the Irish trade union and labour movement and seeks to represent workers interests in the Dáil and on a local level. Unlike the other main Irish political parties, Labour did not arise as a faction of the original Sinn Féin party (although it incorporated Democratic Left in 1999, a party that did trace its origins back to Sinn Féin). The party has served as a partner in coalition governments on seven occasions since its formation: six times in coalition either with Fine Gael alone or with Fine Gael and other smaller parties, and once with Fianna Fáil. This gives Labour a cumulative total of nineteen years served as part of a government, the second-longest total of any party in the Republic of Ireland after Fianna Fáil. The current party leader is Brendan Howlin. It is currently the fourth-largest party in Dáil Éireann, with seven seats. | wikipage: 2011 Irish presidential election text: Soon after the nomination was announced, four Independent TDs agreed to nominate McGuinness, securing his nomination: Michael Healy-Rae and Tom Fleming (both representing Kerry South), Luke 'Ming' Flanagan (Roscommon–South Leitrim) and Finian McGrath (Dublin North-Central). Both 'Ming' Flanagan and McGrath had previously pledged their support to Norris. In order to secure a nomination, a number of non-party politicians sought the support of either 20 members of the Oireachtas or four city or county councils. A number of independent politicians sought support from local authorities, with four candidates nominated by the resolutions of four or more councils:A number of councils scheduled special meetings to consider presidential nominations prior to the deadline of midday on 28 September 2011. Seven candidates contested the presidential election, having been selected by their parties or having received sufficient council nominations. This was the largest number of candidates to contest an Irish presidential election. The ""motley crew"" of candidates (""The Washington Times"") led to much attention on the campaign and election outcome from the international media. ""The Guardian"" described it as ""the most fractious presidential election campaign since the republic was founded""."	"From 1997 to 2011, the Independent political party was in power in Ireland. In June 2007, the Green Party entered coalition government with Fianna Fáil and the Progressive Democrats. In January 2011 they left the coalition, and at the 2011 general election, lost all of their Dáil seats. From 2011-2016, The outgoing government was a Fine Gael–Labour Party coalition led by Taoiseach Enda Kenny and Tánaiste Joan Burton. Fine Gael stayed in power from 2016 to 2020."	"A number of political parties have been in power in Ireland's Dáil Éireann, which is the lower house of the Irish legislature, and Ireland's presidency. As of the 2020 general election, Fianna Fáil and Sinn Féin are joint first parties in party representation in Dáil Éireann. The parties in power in Dáil Éireann were the Green Party, Fianna Fáil, and the Progressive Democrats from 2007 to 2011, the Fine Gael–Labour Party coalition from 2011 to 2016, and Fine Gael from 2016 to 2020. The parties in power in Ireland's presidency were the Independent party from 1997 to 2011 and the Labour Party from 2011 to 2018."
"question: Where is the minnehaha academy located in minneapolis? context: "	"The upper school of the Minnehaha Academy is located at 3100 West River Parkway, Minneapolis, Minnesota 55406. The the middle and lower schools are located at 4200 West River Parkway, Minneapolis, Minnesota, 55406."	"The Minnehaha Academy in Minneapolis has both an upper school and a middle and lower school. The upper school is located at 3100 West River Parkway, Minneapolis, Minnesota 55406. The middle and lower school is located at 4200 West River Parkway, Minneapolis, Minnesota, 55406."
"question: Who was drafted first in the 2017 nfl draft? context: wikipage: Myles Garrett text: Myles GarrettMyles Lorenz Garrett (born December 29, 1995) is an American football defensive end for the Cleveland Browns of the National Football League (NFL). He played college football at Texas A&M, and was drafted by the Browns first overall in the 2017 NFL Draft. Garrett attended Martin High School in Arlington, Texas, where he was a letterman in football, basketball, and track. In football, he had 19.5 sacks as a senior. Garrett was rated as a five-star recruit by the Rivals.com recruiting network and was ranked as the second best overall player in his class. He committed to play college football at Texas A&M University in October 2013. In track & field, he was a state qualifier in the throwing events, with top-throws of 16.01 meters in the shot put and 50.84 meters in the discus throw. Garrett came to Texas A&M as the #2 overall prospect in the nation, and the highest-rated defensive player the Aggies had ever signed. As a true freshman in 2014, Garrett broke Texas A&M's freshman sack record of 5.5 in only six games. In only nine games, he broke Jadeveon Clowney's SEC freshman sack record of eight. | wikipage: Josh Allen (quarterback) text: Before the draft declaration deadline, Bohl told Allen that staying in school one more year would improve his long-term NFL prospects, and Allen also sought advice from Wentz, who told him that in the NFL, he would have many league veterans depending on him to ""win games and help secure their jobs."" Allen ultimately remained at Wyoming. He threw for 1,812 yards, 16 touchdowns, and six interceptions in 2017. Source:Shortly after the completion of the 2017 NFL Draft, ""ESPN"" reporter Adam Schefter said about Allen's NFL prospects, ""There was one personnel director who told me this week that you can put in the books, Josh Allen will be the No. 1 pick in the NFL draft next year."" In December 2017, after leading the 8–5 Cowboys to a 37–14 win over Central Michigan in the 2017 Famous Idaho Potato Bowl, Allen announced he would be entering the 2018 NFL Draft. In his first mock draft in January 2018, ESPN draft analyst Mel Kiper Jr. predicted that the Cleveland Browns would select Allen over other top quarterbacks in the 2018 draft, such as Josh Rosen, Sam Darnold, Baker Mayfield, and Lamar Jackson. On the day of the draft, old Twitter posts of his in which Allen used several racial slurs when he was in high school, were brought up."	"Myles Lorenz Garrett is an American football defensive end for the Cleveland Browns of the National Football League (NFL). He played college football at Texas A&M, where he was a two-time All-American. Touted as a standout defensive prospect, Garrett was selected by the Browns first in the 2017 NFL Draft within the Southeastern Conference."	"The 2017 NFL Draft was the 82nd annual meeting of National Football League (NFL) franchises to select newly eligible American football players. Myles Garrett, who played college football at Texas A&M, was drafted first by the Cleveland Browns. Texas A&M is part of the Western Division of the Southeastern Conference (SEC)."
"question: Who wins at the end of friday night lights? context: wikipage: Friday Night Lights: A Town, a Team, and a Dream text: Bissinger moved his family to Odessa and spent the entire 1988 football season with the Permian Panther players, their families, their coaches, and even many of the townspeople in an effort to understand the town and its football-mad culture. In the 5A playoff semifinals, Permian meets Dallas Carter Cowboys, a predominantly black team. In a hard fought game in the rain at Memorial Stadium in Austin, the Panthers are defeated 14–9. Dallas Carter, led by future Miami Hurricanes and New York Giants linebacker Jessie Armstead, goes on to win the state championship, but faced severe penalties for their grade tampering, giving the state championship to Judson High School almost three years later. The book ends with Coach erasing names of the seniors from his board and replacing them with names of the juniors who will replace them next season. Permian goes undefeated the next year, with future NFL player Stoney Case as quarterback, and becomes the 1989 Texas state football champions. PrologueBissinger discusses the Midland Lee game, as Permian's arch rival. The game is played on October 28, 1988. He introduces the characters of Gary Gaines, Mike Winchell, Don Billingsley, Boobie Miles, Ivory Christian, Brian Chavez and Jerrod McDougal and gives insight into their personalities, thoughts and their pregame rituals. | wikipage: Friday Night Lights (TV series) text: Buddy Garrity becomes a father again when Buddy Jr., who developed problems in California, is sent back to Dillon to get help from his father. He's pleased when his son becomes a Lions football player. Julie looks for support first from her parents, and then from her old boyfriend Matt Saracen, who is living in Chicago and attending art school. Julie drives up to spend some time with him, but leaves still confused about her future. Tim is up for parole, and with the help of Coach Taylor and Buddy Garrity, is approved for early release. Buddy gives him a job as a bartender at his bar. Tim is angry with his brother Billy and threatens to move to Alaska to work on a pipeline but Tyra Collette comes back for a visit to Dillon and tells him he needs to repair his relationship with Billy. After they spend the night together, she asks Tim to show her his land, and the episode closes with Tyra asking, ""Alaska, Tim?"" to which Tim smiles a guilty smile. In the last episode, East Dillon wins the state championship after Coach Taylor and Vince share a moment of respect for each other. Coach Taylor then moves with his wife to Philadelphia as she accepts the job as Dean of Admissions at a prestigious school, and the show ends showing them living happily."	"At the end of the film Friday Night Lights, the Dallas Carter High School wins the Championship. However, in the book ""Friday Night Lights: A town, a team, a dream"", Permian High plays the Dallas Carter Cowboys in the 5A playoff semifinals. In a hard fought game in the rain at Memorial Stadium in Austin, the Permian Panthers were defeated 14–9. In the TV Series Season 5 of Friday Night Lights, East Dillon High School wins the state championship."	"Friday Night Lights was a book, a film, and a TV series. David Wendel Carter High School wins at the ends of both Friday Night Lights: A Town, a Team, and a Dream, the 1990 nonfiction book by H. G. Bissinger, and the 2004 film Friday Night Lights adapted from the book. At the end of Friday Night Lights Season 5, the final season of the TV series inspired by the book, the East Dillon Lions win."
"question: What is the name of bangalore city railway station? context: wikipage: Bangalore City railway station text: Bangalore City railway stationBangalore City railway station (Station code: SBC), officially known as Krantivira Sangolli Rayanna railway station, is the main railway station serving the city of Bengaluru, Karnataka, India.It is the second busiest railway station in South India after the Chennai Central in ChennaiIt is located across the Kempegowda Bus Station. The station has 10 platforms and two entrances. Platforms 1 to 7 connect to the Chennai and Salem railway lines. On platforms 8 to 10, service trains arrive via Yeshwantpur from Hubballi-Dharwad. Platforms 1 to 4 terminate at Bangalore. On platforms 5 to 10, service trains depart towards Mysuru. There are railway lines between Platforms 4 and 5 that are used as the railway yard. There are 5 railway lines passing from Bangalore City railway station - to Hyderabad via Guntakal, Chennai via Krishnarajapuram, Salem via Hosur, Mysuru, Hubballi-Dharwad via Tumkur, Birur. The Bangalore-Chennai railway line via Bangalore Cantonment, Bangarpet, is fully electrified and open for traffic. The Bangalore- Mysore line is also doubled and electrified. The railway station is served by KSR City Railway Station metro station on the Namma Metro's Purple Line, which opened on 30 April 2016."	"South Bangalore City railway station, officially Krantivira Sangolli Rayanna Benguluru Rilway Station also known as Bengaluru City railway station is the main railway station serving the city of Bangalore, Karnataka, India."	"The new name of the Bangalore City railway station is the Krantivira Sangolli Rayanna Bengaluru Railway Station, while the original name of the station was the South Bangalore City Railway Station. It's currently also known as the Bangalore City Railway Station."
"question: Who's won the most world series in baseball? context: wikipage: 1996 World Series text: 1996 World SeriesThe 1996 World Series was the championship series of Major League Baseball's (MLB) 1996 season. The 92nd edition of the World Series, it was a best-of-seven playoff between the National League (NL) champion (and defending World Series champion) Atlanta Braves and the American League (AL) champion New York Yankees. The Yankees defeated the Braves, four games to two, to capture their first World Series title since 1978 and their 23rd World Series championship overall. The series was played from October 20–26, 1996, and was broadcast on television on Fox. Yankees relief pitcher John Wetteland was named the World Series Most Valuable Player for saving all four Yankee wins. The Yankees advanced to the World Series by defeating the Texas Rangers in the AL Division Series, three games to one, and then the Baltimore Orioles in the AL Championship Series, four games to one. It was the Yankees' first appearance in a World Series since 1981. The Braves advanced to the Series by defeating the Los Angeles Dodgers in the NL Division Series, three games to none, and then the St. Louis Cardinals in the NL Championship Series, four games to three. It was the Braves' second consecutive appearance in a World Series. The Yankees lost the first two games at home, being outscored by the Braves, 16–1. | wikipage: Reggie Jackson text: Reggie JacksonReginald Martinez Jackson (born May 18, 1946) is an American former professional baseball right fielder who played 21 seasons for the Kansas City / Oakland Athletics, Baltimore Orioles, New York Yankees, and California Angels of Major League Baseball (MLB). Jackson was inducted into the National Baseball Hall of Fame in 1993. Jackson was nicknamed ""Mr. October"" for his clutch hitting in the postseason with the Athletics and the Yankees. He helped Oakland win five consecutive American League West divisional pennants, three consecutive American League pennants and three consecutive World Series titles, from 1972 to 1974. Jackson helped New York win four American League East divisional pennants, three American League pennants and two consecutive World Series titles, from 1977 to 1981. He also helped the California Angels win two AL West divisional pennants in 1982 and 1986. Jackson hit three consecutive home runs at Yankee Stadium in the clinching game six of the 1977 World Series. Jackson hit 563 career home runs and was an American League (AL) All-Star for 14 seasons. He won two Silver Slugger Awards, the AL Most Valuable Player (MVP) Award in 1973, two World Series MVP Awards, and the Babe Ruth Award in 1977. The Yankees and Athletics retired his team uniform number in 1993 and 2004. Jackson currently serves as a special advisor to the Yankees. Jackson led his teams to first place ten times over his 21 year career. | wikipage: Yogi Berra text: Yogi BerraLawrence Peter ""Yogi"" Berra (May 12, 1925 – September 22, 2015) was an American professional baseball catcher, who later took on the roles of manager and coach. He played 19 seasons in Major League Baseball (MLB) (1946–63, 1965), all but the last for the New York Yankees. He was an 18-time All-Star and won 10 World Series championships as a player—more than any other player in MLB history. Berra had a career batting average of .285, while hitting 358 home runs and 1,430 runs batted in. He is one of only five players to win the American League Most Valuable Player Award three times. He is widely regarded as one of the greatest catchers in baseball history, and was elected to the Baseball Hall of Fame in 1972. Berra was a native of St. Louis and signed with the Yankees in 1943 before serving in the U.S. Navy in World War II. He made his major-league debut at age 21 in 1946 and was a mainstay in the Yankees' lineup during the team's championship years beginning in 1949 and continuing through 1962. Despite his short stature (he was 5' 7"" tall), Berra was a power hitter and strong defensive catcher. He caught Don Larsen's perfect game in Game 5 of the 1956 World Series."	"The New York Yankees have won the most World Series Championships in Baseball, as well as the most consecutive World Series wins. Yogi Berra has won 10 World Series championships as a player- more than any other player. Joe McCarthy and Casey Stengel are the managers that have won the most World Series Championships. As a player and third base coach for the Yankees, Frankie Crosetti was part of seventeen World Championship teams and 23 World Series participants overall, the most of any individual."	"A total of 115 Series have been contested, with the AL champion winning 66 and the NL champion winning 49. The New York Yankees of the AL have played in 40 World Series through 2019, winning 27, the most championship appearances and most victories by any team in the four major North American professional sports leagues. The player with the most world series wins in baseball is Yogi Berra. Joe McCarthy and Casey Stengel have the most world series wins as managers. As a player and coach combined, Frankie Crosetti won the most the world series wins."
"question: Who plays eun jae in hello my twenties? context: wikipage: Hello, My Twenties! 2 text: Hello, My Twenties! 2Hello, My Twenties! 2 () is a South Korean television series starring Han Ye-ri, Han Seung-yeon, Park Eun-bin, Ji Woo and Choi Ah-ra. It is the sequel to the 2016 series ""Hello, My Twenties!"". The series aired on cable network JTBC on Fridays and Saturdays at 23:00 (KST) for 14 episodes from August 25 to October 7, 2017. A slice-of-life story about five college students who connect over the growing pains in their youth. In the table below, the represent the lowest ratings and the represent the highest. | wikipage: Marry Me Now text: Marry Me NowMarry Me Now () is a 2018 South Korean television series starring Han Ji-hye and Lee Sang-woo. The series airs on KBS2 starting March 17, 2018. The drama centers around a balanced, multigenerational family. Park Hyo-seob, is a widower and a compassionate father to his four children; Park Sun-ha, Park Yoo-Ha, Park Jae-hyung and Park Hyun-ha. His life takes a turn when he meets his first love, Lee Mi-yeon after 36 years. After their mother's untimely death, Park Sun-ha takes the responsibility of her younger siblings. She acts as a mother to the family. In the other hand, the second daughter, Park Yoo-ha studied hard in medical school and finished her intern course but sacrifices her dream to become a doctor in order to get married to her love, who is from a rich family. They have a daughter, Eun-su. However, her life isn't perfect as people think it to be. Meanwhile, Jung Eun-tae is an enthusiastic doctor. He volunteered for performing medical service abroad in Africa, but he comes back to Korea. Eun-tae is not interested in marriage because he believes he is like his father, who placed priority on his medical work over family."	"Park Hye-su portrays Eun Jae in Hello My Twenties! Season 1 and Ji Woo portrays the role in Season 2. Lee Na-yoon portrays the young Eun Jae in Hello My Twenties! Season 1."	"Hello, My Twenties! is a South Korean television series starring Han Ye-ri, Han Seung-yeon, Park Eun-bin, Ryu Hwa-young, Park Hye-su, Ji Woo and Choi Ara. Park Hye-su, a South Korean actress and singer, plays adult Eun Jae in series 1. Lee Na-yoon plays young Eun Jae in series 1. Hello, My Twenties! 2, the sequel to the 2016 series ""Hello, My Twenties!"", stars Han Ye-ri, Han Seung-yeon, Park Eun-bin, Ji Woo and Choi Ah-ra. South Korean actress Ji Woo plays Eun Jae in series 2."
"question: Who plays the white queen in alice through the looking glass? context: wikipage: White Queen (Through the Looking-Glass) text: Martin Gardner's ""The Annotated Alice"" points out that the White King is at the time in check from the Red Queen. Alice proceeds to ""capture"" the Red Queen and checkmate the Red King, ending the game. The White Queen is not seen again, except as one of Alice's white cats, who Alice speculates may have influenced the dream. The White Queen has been portrayed in various TV and film productions by actresses including Carol Channing, Penelope Wilton and Brenda Bruce. In ""Sandra the Fairytale Detective"", her name is Victoria because she is the Queen of Victory. Anne Hathaway portrays the White Queen (renamed ""Mirana of Marmoreal"") in Tim Burton's 2010 adaptation alongside Helena Bonham Carter as Iracebeth, the Red Queen; they are portrayed as sisters. The White Queen's soldiers appear in white armor inspired by chess pieces while The Red Queen's appear in armour made to resemble cards. Mirana's delicate exterior is reinforced by her habit of holding her hands gracefully at shoulder height in almost every scene in which she appears. But her black fingernail polish and the dark circles under her eyes, as well as her nonchalance about certain potion ingredients (""buttered fingers""), hint at a more complex character under the surface."	"Amelia Crouch plays the young White Queen in the movie Alice: Through the Looking Glass and Anne Hathaway plays the adult White Queen."	"The White Queen is a fictional character who appears in Lewis Carroll's 1871 fantasy novel Through the Looking-Glass. Anne Hathaway portrays the White Queen (renamed ""Mirana of Marmoreal"") in Tim Burton's 2010 adaptation. Amelia Crouch stars as Young Mirana."
"question: Who is the author of delta of venus? context: wikipage: Delta of Venus text: Delta of VenusDelta of Venus is a book of fifteen short stories by Anaïs Nin published posthumously in 1977 — though largely written in the 1940s as erotica for a private collector. In 1994 a film inspired by the book was directed by Zalman King. The collection of short stories that makes up this anthology was written during the 1940s for a private client known simply as ""Collector"". This ""Collector"" commissioned Nin, along with other now well-known writers (including Henry Miller and the poet George Barker), to produce erotic fiction for his private consumption. His identity has since been revealed as Roy M. Johnson of Healdton Oil, Oklahoma. Despite being told to leave poetic language aside and concentrate on graphic, sexually explicit scenarios, Nin was able to give these stories a literary flourish and a layer of images and ideas beyond the pornographic. In her Diary (Oct. 1941), she jokingly referred to herself as ""the madam of this snobbish literary house of prostitution, from which vulgarity was excluded"". While using the Kama Sutra and other writings such as those of Krafft-Ebing as models, Nin was very conscious that the languages of male and female sexuality were distinct. | wikipage: Delta of Venus (film) text: Delta of Venus (film)Delta of Venus is a 1994 American erotic drama film directed by Zalman King and starring Audie England, Costas Mandylor, and Marek Vašut. It is inspired by the short story collectiion ""Delta of Venus"" by Anaïs Nin. NC-17 and R-rated versions of the film exist; the NC-17 rating is due to explicit sex. The DVD release contains both versions of the film. The film was released in June 1995 in the United States. Set in Paris, France in 1940 in the early days of World War II before the German invasion and conquest of France, Elena Martin (Audie England) is a young American writer struggling to get by in Paris while searching for inspiration for her first novel. Elena meets and has a sordid affair with a fellow American expatriate named Lawrence Walters (Costas Mandylor). With some encouragement from her friends, her lover, and her publisher, Elena gets involved in nude modeling and progresses onward through many other forms of voyeuristic and participatory sexual adventures as she further researches for inspiration to write her book and become an author of erotic fiction. The novel by Anaïs Nin on which the film is based is not autobiographical, nor does it have a frame narrative."	"Delta of Venus is a book of fifteen short stories by Anaïs Nin. The film was written by Patricia Louisianna Knop and Elisa M. Rothstein. The film is about a woman named Elena Martin, played by Audie England, who is a young American writer struggling to get by in Paris while searching for inspiration for her first novel."	"Delta of Venus is a book of fifteen short stories by Anaïs Nin published posthumously in 1977, though largely written in the 1940s as erotica for a private collector. Inspired by the short story collection of the same name, Delta of Venus is a 1994 American erotic drama film directed by Zalman King and starring Audie England, Costas Mandylor, and Marek Vašut. Audie England plays the author character of Elena Martin. The movie was written by Patricia Louisianna Knop and Elisa M. Rothstein."
"question: What led to the downfall of the incan empire? context: wikipage: Inca Empire text: Other diseases, including a probable Typhus outbreak in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, and measles in 1618, all ravaged the Inca people. The number of people inhabiting Tawantinsuyu at its peak is uncertain, with estimates ranging from 4–37 million. Most population estimates are in the range of 6 to 14 million. In spite of the fact that the Inca kept excellent census records using their quipus, knowledge of how to read them was lost as almost all fell into disuse and disintegrated over time or were destroyed by the Spaniards. The main form of communication and record-keeping in the empire were quipus, ceramics, textiles and various dialects of Quechua, the language the Incas imposed upon the peoples within the empire. While Quechua had been spoken in the Andean region, including central Peru, for several centuries prior to the expansion of the Inca civilization, the dialect of Quechua the Incas imposed was an adaptation from the Kingdom of Cusco (an early form of ""Southern Quechua"" originally named Qhapaq Runasimi, or 'the great language of the people'), or what some historians define as the Cusco dialect. | wikipage: Inca Empire text: Inca EmpireThe Inca Empire (,  ""The Four Regions""), also known as the Incan Empire and the Inka Empire, was the largest empire in pre-Columbian America. Its political and administrative structure is considered by most scholars to have been the most developed in the Americas before Columbus' arrival. The administrative, political and military center of the empire was located in Cusco in modern-day Peru. The Inca civilization arose from the highlands of Peru sometime in the early 13th century. Its last stronghold was conquered by the Spanish in 1572. From 1438 to 1533, the Incas incorporated a large portion of western South America, centered on the Andean Mountains, using conquest and peaceful assimilation, among other methods. At its largest, the empire joined Peru, large parts of modern Ecuador, western and south central Bolivia, northwest Argentina, north and central Chile and a small part of southwest Colombia into a state comparable to the historical empires of Eurasia. Its official language was Quechua. Many local forms of worship persisted in the empire, most of them concerning local sacred ""Huacas"", but the Inca leadership encouraged the sun worship of Inti – their sun god – and imposed its sovereignty above other cults such as that of Pachamama. The Incas considered their king, the Sapa Inca, to be the ""son of the sun."" | wikipage: Inca Empire text: Manco Inca then retreated to the mountains of Vilcabamba and established the small Neo-Inca State, where he and his successors ruled for another 36 years, sometimes raiding the Spanish or inciting revolts against them. In 1572 the last Inca stronghold was conquered and the last ruler, Túpac Amaru, Manco's son, was captured and executed. This ended resistance to the Spanish conquest under the political authority of the Inca state. After the fall of the Inca Empire many aspects of Inca culture were systematically destroyed, including their sophisticated farming system, known as the vertical archipelago model of agriculture. Spanish colonial officials used the Inca mita corvée labor system for colonial aims, sometimes brutally. One member of each family was forced to work in the gold and silver mines, the foremost of which was the titanic silver mine at Potosí. When a family member died, which would usually happen within a year or two, the family was required to send a replacement. The effects of smallpox on the Inca empire were even more devastating. Beginning in Colombia, smallpox spread rapidly before the Spanish invaders first arrived in the empire. The spread was probably aided by the efficient Inca road system. Smallpox was only the first epidemic."	"During the time of the largest empire in pre-Columbian America (Inca), diseases (primarily the smallpox epidemic) and the invasion of the Spanish conquistadors all contributed to the downfall of the empire."	"The downfall of the Incan Empire can be linked to both disease and Spanish conquistadors. The first epidemic was smallpox, followed by other diseases including a probable Typhus outbreak, influenza, diphtheria and measles all of which ravaged the Inca people. Likewise, the long-term effects of the arrival of the Spanish conquistadors on the population of South America were catastrophic. The Incan population suffered an exceptionally dramatic and rapid decline following contact with the Spanish."
