"inputs"	"targets"
"Translate English text 3)Tap Settings. into German. Your translation contains no-error:"	"3) Tippen Sie auf „Einstellungen“."
"Translate English text 4)Tap Device information. into German. Your translation contains no-error:"	"4) Tippen Sie auf „Geräteinformationen“."
"Translate English text 5)Beside 'Software version', you'll see your eReader's version number. into German. Your translation contains no-error:"	"5) Neben „Software-Version“ wird die Versionsnummer des Lesegeräts angezeigt."
"Translate English text Good Afternoon, thank you for getting in contact with us today, you're through to #NAME#. into German. Your translation contains no-error:"	"Guten Tag, vielen Dank dass Sie sich heute mit uns in Verbindung gesetzt haben, Sie sprechen mit #NAME#."
"Translate English text Could you confirm the order number, name on the account, email address and delivery address please? into German. Your translation contains no-error:"	"Könnten Sie bitte die Bestellnummer, den Namen für das Konto, die E-Mail-Adresse und die Lieferadresse bestätigen?"
"Translate English text Deluxe Manual/ Battery Powered Vacuum Erection Penis Pump, manufactured by VVI Ltd England, allows you to get a handle on your erectile dysfunction, commonly known as ED. into German. Your translation contains no-error:"	"Deluxe Vakuum-Erektions-Penispumpe mit Hand-/Batteriebetrieb, hergestellt von VVI Ltd England, als Lösung für Ihre erektile Dysfunktion, üblicherweise als ED bezeichnet."
"Translate English text Erectile dysfunction can be emotionally and financially demanding, which is why Encore provides one of the most affordable penis pumps available on the market. into German. Your translation contains no-error:"	"Erektile Dysfunktion kann emotional und finanziell belastend sein, weshalb Encore eine der preisgünstigsten Penispumpen auf dem Markt anbietet."
"Translate English text This multi powered vacuum pump has a special grip handle built into the pump head that gives the user excellent control over the pumping and suction process. into German. Your translation contains no-error:"	"Diese Vakuumpumpe mit Mehrfachbetrieb hat einen speziellen, in den Pumpenkopf integrierten Griff, der dem Benutzer eine exzellente Kontrolle über den Pump- und Saugvorgang gibt."
"Translate English text Vacuum therapy has been proven to effectively treat erectile dysfunction in over 95% of men without any major side effects or medication. into German. Your translation contains no-error:"	"Die Vakuumtherapie hat sich als eine wirksame Behandlung der erektilen Dysfunktion bei mehr als 95 % aller Männer ohne wesentliche Nebenwirkungen oder Medikamentenbedarf erwiesen."
"Translate English text The pump head and cylinder are both covered by a lifetime manufacturer warranty, meaning that Encore will replace either part in the event of breakage or malfunction. into German. Your translation contains no-error:"	"Sowohl der Pumpenkopf als auch der Zylinder sind von einer lebenslangen Herstellergarantie gedeckt, was bedeutet, dass Encore das betreffende Teil bei Bruch oder Fehlfunktion ersetzt."
"Translate English text After a little practice, vacuum therapy with this system becomes easy and comfortable. into German. Your translation contains no-error:"	"Nach etwas Übung wird die Vakuumtherapie mit diesem System einfach und komfortabel."
"Translate English text In addition, VVI includes several additional items in this kit that makes the process fast and user-friendly. into German. Your translation contains no-error:"	"Zudem bietet VVI in diesem Kit mehrere Zusatzartikel an, die den Prozess schnell und benutzerfreundlich machen."
"Translate English text The patented ring ejector, loading cone, and lubricant included in the kit help to apply the tension bands after pumping. into German. Your translation contains no-error:"	"Der patentierte Ringauswerfer, der Ladekegel und das Gleitmittel, die im Kit enthalten sind, helfen beim Anlegen der Spannungsbänder nach dem Pumpen."
"Translate English text Tension bands, also known as penis rings, help sustain the erection once it has been achieved with the pump. into German. Your translation contains no-error:"	"Spannungsbänder, auch als Penisringe bekannt, helfen dabei, die Erektion aufrecht zu erhalten, nachdem sie mit der Pumpe erzielt wurde."
"Translate English text This kit includes comes with an assortment of tension bands, in the most popular sizes, to help the user find the most effective tension level. into German. Your translation contains no-error:"	"Im Kit ist eine Reihe von Spannungsbändern in den beliebtesten Größen enthalten, um die Benutzer beim Finden der wirksamsten Spannungsstärke zu unterstützen."
"Translate English text To top it off, the whole kit fits in a sleek and discreet carrying bag that stores virtually anywhere. into German. Your translation contains no-error:"	"Als krönender Abschluss passt das ganze Kit in eine schlanke und diskrete Tragetasche, die praktisch überall verstaut werden kann."
"Translate English text VVI Medical understands that a lot of individuals want to keep their sexual lives private, which is why we will take the utmost discretion when shipping this product. into German. Your translation contains no-error:"	"VVI Medical hat Verständnis dafür, dass viele Menschen ihr Sexualleben als Privatsache betrachten, weshalb wir beim Versand dieses Produkts mit höchster Diskretion verfahren."
"Translate English text You will receive your shipment of the Encore Deluxe Manual/ Battery powered Vacuum Erection Penis Pump in a plain box. into German. Your translation contains no-error:"	"Sie erhalten Ihre Lieferung der Encore Deluxe Vakuum-Erektions-Penispumpe mit Hand-/Batteriebetrieb in einem unbeschrifteten Karton."
"Translate English text No prescription required to purchase this pump. into German. Your translation contains no-error:"	"Für den Kauf dieser Pumpe ist keine Verschreibung erforderlich."
"Translate English text Missed Out on Shiba Inu? into German. Your translation contains no-error:"	"Shiba Inu verpasst?"
"Translate English text EverGrow Might Be The Next Big Crypto To Explode in 2022 into German. Your translation contains no-error:"	"EverGrow könnte die nächste große Kryptowährung sein, die 2022 explodiert"
"Translate English text Shiba Inu is the latest meme-crypto to go viral and despite being down almost 60% from it's all-time high, the market cap still stands at an eye-watering $20 billion, making it the 12th biggest crypto in the world by valuation. into German. Your translation contains no-error:"	"Shiba Inu ist die neueste Meme-Kryptowährung, die viral geworden ist, und trotz des Rückgangs um fast 60% seit dem Allzeithoch steht die Marktkapitalisierung immer noch bei unglaublichen 20 Milliarden $, damit handelt es sich um die 12-größte Kryptowährung der Welt nach Bewertung."
"Translate English text A $100 investment at launch would be worth over $2 million today! into German. Your translation contains no-error:"	"Eine Investition von $100 bei Ausgabe wäre heute über $2 Millionen wert!"
"Translate English text Many are no doubt kicking themselves for missing out on such gains, but the reality is that a bet on Shiba Inu was a pure gamble. into German. Your translation contains no-error:"	"Zweifellos ärgern sich viele, derartige Gewinne verpasst zu haben, aber die Wahrheit ist, dass ein Einsatz bei Shiba Inu ein reines Glücksspiel war."
"Translate English text Shiba's run was a combination of some very smart marketing and a whole lot of hype, that led droves of investors, with FOMO (fear of missing out) to pile into the meme-coin. into German. Your translation contains no-error:"	"Der Verlauf von Shiba war eine Kombination aus sehr klugem Marketing und einem Riesen-Hype, der unzählige Anleger voller Angst, etwas zu verpassen, dazu trieb, sich auf die Meme-Währung zu stürzen."
"Translate English text Even the name itself, which was a homage to Elon Musk backed Dogecoin, was all part of the design. into German. Your translation contains no-error:"	"Selbst der Name, eine Anspielung auf die von Elon Musk gestützte Dogecoin, war Teil des Designs."
"Translate English text In reality, Shiba Inu offers no tangible utility or value, with seemingly little effort to do so in the future. into German. Your translation contains no-error:"	"In Wahrheit bietet Shiba Inu keinen greifbaren Nutzen oder Wert und scheint sich auch kaum zu bemühen, dies künftig zu ändern."
"Translate English text Being on the Ethereum blockchain, there would've been plenty of opportunity for development had the team behind Shiba Inu been motivated to do so. into German. Your translation contains no-error:"	"Im Zusammenhang mit der Ethereum-Blockchain hätte es eine Menge Entwicklungschancen gegeben, hätte das Team hinter Shiba Inu sich bemüßigt gefühlt, sie zu ergreifen."
"Translate English text There are, however, several cryptocurrencies that are working to rise above the pack, and back their popularity with real utility and fundamental value. into German. Your translation contains no-error:"	"Es gibt aber mehrere Kryptowährungen, die sehr wohl daran arbeiten, sich von der Menge abzuheben und ihre Beliebtheit mit echtem Nutzen und grundlegendem Wert zu untermauern."
"Translate English text Just 10 weeks ago, EverGrow Coin ($EGC) was launched by a team of experienced finance, blockchain and marketing experts. into German. Your translation contains no-error:"	"Es ist erst 10 Wochen her, dass EverGrow Coin ($EGC) von einem Team erfahrener Finanz-, Blockchain- und Marketing-Experten herausgegeben wurde."
"Translate English text One ground-breaking element of their project is the fact the token pays a stable currency to holders. into German. Your translation contains no-error:"	"Ein bahnbrechendes Element ihres Projekts ist der Umstand, dass der Token den Besitzern eine stabile Währung zahlt."
"Translate English text In the short time since launch, holders of EverGrow Coin have received over $30 million of binance-pegged USD rewards - a stable, regulated currency pegged 1-to-1 with the USD. into German. Your translation contains no-error:"	"In der kurzen Zeit seit der Ausgabe haben die Besitzer von EverGrow Coin über $30 Millionen binance-gestützter USD-Prämien erhalten – eine stabile, regulierte Währung, die 1-zu-1 vom USD gestützt wird."
"Translate English text The project currently has 110,000 holders according to BSCScan. into German. Your translation contains no-error:"	"Das Projekt hat derzeit laut BSCScan 110.000 Besitzer."
"Translate English text With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors. into German. Your translation contains no-error:"	"Mit seinem revolutionären Vertrag wuchs EverGrow Coin rasch auf über $1 Milliarde Marktkapitalisierung an, aber dann verursachte ein schwerwiegender Datenfehler in CoinMarketCap nur wenige Wochen nach der Ausgabe eine Massenpanik unter den Anlegern."
"Translate English text With such a new project, trust can take time to build, and this panic was exploited by a series of articles, rumoured to have been paid for by rivals of the project, using the incorrect data to try to draw EverGrow investors away from the project. into German. Your translation contains no-error:"	"Bei einem so neuen Projekt kann es dauern, bis Vertrauen aufgebaut ist, und diese Panik wurde von einer Reihe von Artikeln ausgenutzt, von denen man munkelt, dass sie von Rivalen des Projekts bezahlt wurden, und in denen mit falschen Angaben versucht wurde, EverGrow-Anleger von dem Projekt abzuziehen."
"Translate English text Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation. into German. Your translation contains no-error:"	"Im Lauf des folgenden Monats wurden die Fehler nicht behoben, und die Bewertung von EverGrow sank auf unter $300 Millionen."
"Translate English text Yesterday, CoinMarket Cap placed an alert on EverGrow's page, confirming that the data error had been fixed. into German. Your translation contains no-error:"	"Gestern platzierte CoinMarket Cap einen Hinweis auf die Seite von EverGrow's und bestätigte, dass der Datenfehler behoben wurde."
"Translate English text The price has now stabilised, and signs of returning confidence saw an increase of 22% from the recent lows. into German. Your translation contains no-error:"	"Der Preis hat sich jetzt stabilisiert, und als Zeichen des zurückkehrenden Vertrauens war ein Anstieg um 22% seit den kürzlichen Tiefständen zu verzeichnen."
"Translate English text However, EverGrow still remains well below the highs achieved before this error. into German. Your translation contains no-error:"	"EverGrow befindet sich aber noch weit unter den Höhen, die vor diesem Fehler erreicht wurden."
"Translate English text EverGrow is very different from Shiba Inu. into German. Your translation contains no-error:"	"EverGrow ist etwas ganz anderes als Shiba Inu."
"Translate English text In addition to the obvious benefits of USD rewards, the team behind the project have already launched a SWAP dApp on their website, have recently revealed the upcoming release of a Crypto Wallet, promising to surpass the features offered by Trust Wallet or Safemoon Wallet, and have a whole suite of utilities, from content creation platform to NFT Market Place & Lending, designed to bring continuous value to investors. into German. Your translation contains no-error:"	"Zusätzlich zu den offensichtlichen Vorteilen der USD-Prämien hat das Team hinter dem Projekt bereits eine SWAP dApp auf seiner Website herausgegeben und die bevorstehende Freigabe einer Crypto Wallet angekündigt, die verspricht, die von Trust Wallet oder Safemoon Wallet angebotenen Funktionen zu übertreffen und eine ganze Suite von Dienstprogrammen zu umfassen, von einer Inhalterstellungsplattform bis zu NFT Market Plate & Lending, was den Anlegern fortlaufend neuen Wert bescheren soll."
"Translate English text Is EverGrow Coin the next Shiba Inu? into German. Your translation contains no-error:"	"Ist EverGrow Coin das nächste Shiba Inu?"
"Translate English text With Shiba Inu, offering little to no utility, valued at around 66 times that of EverGrow Coin, there is a clear argument for an innovative and ground-breaking project like EverGrow to see some serious upside from their current low market cap. into German. Your translation contains no-error:"	"Wenn auch Shiba Inu, das wenig bis gar keinen Nutzen bietet, ca. 66 Mal so hoch wie EverGrow Coin bewertet ist, gibt es ein klares Argument dafür, bei einem so innovativen und bahnbrechenden Projekt wie EverGrow ernstzunehmende Vorteile ausgehend von seiner derzeit niedrigen Marktkapitalisierung zu sehen."
"Translate English text If the team continues to impress the crypto community with their innovation and transparency and can shake off the fear spread among investors by the CoinMarketCap errors, there is a good chance EverGrow Coin could be one of the top cryptos to invest in for 2022. into German. Your translation contains no-error:"	"Wenn das Team die Krypto-Community weiterhin mit seiner Innovation und Transparenz beeindruckt und die Angst abschütteln kann, die unter den Anlegern von den CoinMarketCap-Fehlern geschürt wurde, besteht eine gute Chance, dass EverGrow Coin zu den wichtigsten Kryptowährungen für Anleger für 2022 werden könnte."
"Translate English text Thank you for your waiting time, I have checked the information into your account. into German. Your translation contains no-error:"	"Vielen Dank, dass Sie gewartet haben, ich habe die Informationen in Ihrem Konto geprüft."
"Translate English text I'm really sorry to know that you are having this issue with your eBook, but I'm willing to help you. into German. Your translation contains no-error:"	"Es tut mir sehr Leid zu hören, dass Sie dieses Problem mit Ihrem eBook haben, aber ich helfe Ihnen gern."
"Translate English text I'll share with a couple of steps to perform into your device, okay? into German. Your translation contains no-error:"	"Ich erkläre Ihnen einige Schritte, die Sie auf Ihrem Gerät ausführen müssen, ok?"
"Translate English text I'm in HR and have worked payroll in the past. into German. Your translation contains no-error:"	"Ich bin im Personalwesen tätig und habe früher in der Lohnabrechnung gearbeitet."
"Translate English text If someone comes to me and tells me that they're working to get out of a financially abusive relationship and their abuser looks at their paystubs, into German. Your translation contains no-error:"	"Wenn eine Person zu mir kommt und mir sagt, sie versuche, sich aus einer finanziell missbräuchlichen Beziehung zu befreien und der Missbraucher schaue sich die Gehaltsabrechnung an,"
"Translate English text we might be able to help! into German. Your translation contains no-error:"	"können wir vielleicht helfen!"
"Translate English text Depending on the company. into German. Your translation contains no-error:"	"Je nach Unternehmen."
"Translate English text I haven't had to do any of the below but I have had to keep staff off our directories and teach reception to pretend they didn't know who someone was and how to identify the abuser if he came by. into German. Your translation contains no-error:"	"Von dem Folgenden musste ich noch nichts tun, aber ich musste schon Mitarbeiter aus unseren Verzeichnissen heraushalten und am Empfang Anweisung geben, so zu tun, als kenne man jemanden nicht, und erklären, wie man einen Missbraucher identifiziert, wenn er vorbeikommt."
"Translate English text I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately. into German. Your translation contains no-error:"	"Ich könnte veranlassen, dass Geld als ein Abzug nach Steuern umgeleitet wird, dem Abzug einen unmöglichen Namen geben, damit es aussieht wie ein vorgeschriebener Abzug, und dann diesen Abzug getrennt an Sie „zurücksenden“."
"Translate English text I'd probably have to have you sign an agreement of course. into German. Your translation contains no-error:"	"Dafür müssen Sie natürlich eine Vereinbarung unterzeichnen."
"Translate English text Another thing I might be able to do: have a fake email conversation with you about why your paystubs are going missing or why your password isn't working (after you change it) and how we're ""trying to figure this out, thank you for your patience!"" into German. Your translation contains no-error:"	"Was ich noch tun könnte, wäre eine vorgetäuschte E-Mail-Unterhaltung mit Ihnen, warum Ihre Lohnabrechnungen verschwinden oder warum Ihr Kennwort nicht funktioniert (nachdem Sie es geändert haben), und dass wir „versuchen, dem auf den Grund zu gehen, vielen Dank für Ihre Geduld!“"
"Translate English text We don't have this but some employers can issue all or part of a paycheck onto their own debit card, no bank needed. into German. Your translation contains no-error:"	"Wir machen das nicht, aber manche Arbeitgeber können den ganzen oder einen Teil des Lohns auf eine eigene Debitkarte einzahlen, ohne eine Bank."
"Translate English text Also a lot of employers have various underutilized employee support services. into German. Your translation contains no-error:"	"Und viele Arbeitgeber haben auch mehrere kaum genutzte Unterstützungsservices für Mitarbeiter."
"Translate English text These can range from counseling help, legal insurance, to discounts and coupons. into German. Your translation contains no-error:"	"Das reicht von Beratungsservices oder Rechtsschutzversicherung bis zu Rabatten oder Coupons."
"Translate English text It is worth asking what they have so you can take advantage of anything that helps. into German. Your translation contains no-error:"	"Fragen lohnt sich, damit Sie alles nutzen können, was weiterhilft."
"Translate English text Some gyms let you rent lockers. into German. Your translation contains no-error:"	"Manche Fitnessstudios vermieten Schließfächer."
"Translate English text Not an ideal place to hide stuff as theft is a risk, but it is an option that might work for some. into German. Your translation contains no-error:"	"Das ist nicht ideal, um Sachen zu verstecken, weil Diebstahlrisiko besteht, aber für manche wäre es eine Option."
"Translate English text For your information, I will be sending you a transcript of our conversation. into German. Your translation contains no-error:"	"Zur Information sende ich Ihnen ein Transkript unseres Gesprächs."
"Translate English text Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further. into German. Your translation contains no-error:"	"Wenn Sie noch weitere Fragen oder Probleme haben, können Sie jederzeit auf diese E-Mail antworten, damit wir Ihnen weiterhelfen können."
"Translate English text Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today. into German. Your translation contains no-error:"	"Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben, es hat mich gefreut, Ihnen helfen zu können."
"Translate English text I hope you have an excellent day. into German. Your translation contains no-error:"	"Ich wünsche Ihnen noch einen schönen Tag."
"Translate English text You know what I understand you. into German. Your translation contains no-error:"	"Wissen Sie, ich kann Sie verstehen."
"Translate English text since we want you to have your order from us. into German. Your translation contains no-error:"	"da wir möchten, dass Sie Ihre Bestellung von uns erhalten."
"Translate English text As a courtesy on your first order I will process a full amount credit on this order so you can use this credit to place a order with the right branch, into German. Your translation contains no-error:"	"Als Kulanzleistung bei Ihrer ersten Bestellung werde ich eine Gutschrift des vollständigen Betrags für diese Bestellung veranlassen, damit Sie die Gutschrift für eine Bestellung bei der richtigen Filiale verwenden können."
"Translate English text Ok, please do me the favour to follow the next steps> into German. Your translation contains no-error:"	"OK, bitte befolgen Sie die nächsten Schritte >"
"Translate English text Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger. into German. Your translation contains no-error:"	"Schließen Sie das Wandladegerät (nicht im Lieferumfang enthalten) an eine Steckdose an und verbinden Sie Ihr Lesegerät mit dem Ladegerät."
"Translate English text Press and hold the power button until you see the words ""Powered off"" at the top of the screen. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste, bis oben im Bildschirm „Ausgeschaltet“ angezeigt wird."
"Translate English text Continue holding down the power button for 3-4 seconds. into German. Your translation contains no-error:"	"Halten Sie die Power-Taste für weitere 3-4 Sekunden gedrückt."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text Press and hold the power button on your eReader for 30 seconds. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste an Ihrem Lesegerät für 30 Sekunden."
"Translate English text Wait for the 'Restore' screen to appear. into German. Your translation contains no-error:"	"Warten Sie, bis der Bildschirm „Wiederherstellen“ angezeigt wird."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text After the e-reader has been reset, it will ask you to set your language preferences and a WiFi network. into German. Your translation contains no-error:"	"Nachdem das Lesegerät zurückgesetzt wurde, werden Sie aufgefordert, Ihre Spracheinstellungen und ein WLAN-Netzwerk festzulegen."
"Translate English text After that you will need to sign in with your e-mail address and password into German. Your translation contains no-error:"	"Danach müssen Sie sich mit Ihrer E-Mail-Adresse und Ihrem Kennwort anmelden"
"Translate English text Please see the Payments and Postage tab for our current rates. into German. Your translation contains no-error:"	"Auf der Registerkarte „Zahlungen und Postgebühren“ finden Sie unsere aktuellen Tarife."
"Translate English text Our standard service is dispatch by Airmail. into German. Your translation contains no-error:"	"Unser Standardservice ist der Versand per Luftpost."
"Translate English text Premium signed-for and courier services are available. into German. Your translation contains no-error:"	"Premium-Services mit Empfangsbestätigung und Kurier sind verfügbar."
"Translate English text If costs for your country are not listed, please contact us for a quote. into German. Your translation contains no-error:"	"Wenn die Kosten für Ihr Land nicht aufgeführt sind, wenden Sie sich für einen Kostenvoranschlag an uns."
"Translate English text Delivery of smaller size photographs up to 16x12"" to Europe is typically 5 - 15 business days from dispatch, and to the rest of world is 7 - 20 business days, via Airmail. into German. Your translation contains no-error:"	"Die Lieferung von kleineren Fotografien bis 16x12"" nach Europa dauert in der Regel 5 - 15 Werktage ab dem Versand, und in die restliche Welt 7 - 20 Werktage per Luftpost."
"Translate English text Delivery of large photographs 20x16"" and 24x20"" are typically delivered within 7 - 20 working days to Europe and Rest of World. into German. Your translation contains no-error:"	"Größere Fotografien von 20x16"" und 24x20"" werden in der Regel innerhalb von 7 - 20 Werktagen nach Europa und in die restliche Welt geliefert."
"Translate English text We will combine shipping on orders for the same customer. into German. Your translation contains no-error:"	"Wir kombinieren den Versand von Bestellungen für den gleichen Kunden."
"Translate English text Please choose all of the photographs you would like and, once finished, check out only once to automatically receive the discounted postage rate. into German. Your translation contains no-error:"	"Bitte wählen Sie alle gewünschten Fotografien aus und gehen Sie dann nur einmal zur Kasse, wo Ihnen automatisch der Rabatt für die Postgebühr berechnet wird."
"Translate English text International buyers please note: our large photographs are sent rolled in postal tubes. into German. Your translation contains no-error:"	"Internationale Käufer beachten bitte, dass unsere großen Fotografien zusammengerollt in Versandröhren versendet werden."
"Translate English text Please note that in some countries the local mail services do not deliver postal tubes along with letters and small packets. into German. Your translation contains no-error:"	"Bitte beachten Sie, dass in manchen Ländern die örtlichen Postdienste Versandröhren nicht zusammen mit Briefen und kleinen Paketen zustellen."
"Translate English text For this reason, the stated delivery period covers a wide range. into German. Your translation contains no-error:"	"Aus diesem Grund ist der angegebene Zustellungszeitraum sehr lang."
"Translate English text The postal companies allow up to 25 working days for delivery of items by standard Airmail. into German. Your translation contains no-error:"	"Die Postunternehmen rechnen mit bis zu 25 Werktagen für die Zustellung von Artikeln per Standardluftpost."
"Translate English text Please therefore allow around 25 working days from dispatch before contacting us about a suspected delivery problem. into German. Your translation contains no-error:"	"Daher sollten Sie ca. 25 Werktage ab dem Versand abwarten, bevor Sie uns bezüglich eines vermuteten Lieferproblems kontaktieren."
"Translate English text We do offer premium Airmail services with priority handling and tracking. into German. Your translation contains no-error:"	"Wir bieten auch Premium-Luftpostdienste mit Priorität und Sendungsverfolgung an."
"Translate English text Generally, delivery is faster via these services but please be aware they are not timed or guaranteed delivery services and the same service level of up to 25 working days delivery timeframe is applied by the postal companies. into German. Your translation contains no-error:"	"In der Regel geht der Versand mit diesen Diensten schneller, aber bitte beachten Sie, dass es sich nicht um Lieferdienste mit Garantien und festen Zeiten handelt und das gleiche Servicelevel von bis zu 25 Werktagen für die Zustellung von den Postunternehmen angewendet wird."
"Translate English text If you require your order urgently, please choose the express courier postage option (if this is not shown for your country, please contact us for a quote). into German. Your translation contains no-error:"	"Wenn Sie Ihre Bestellung dringend brauchen, wählen Sie bitte die Option für Versand mit Expresskurier (wenn sie für Ihr Land nicht angezeigt wird, wenden Sie sich für einen Kostenvoranschlag an uns)."
"Translate English text You order will be delivered by FedEx within a few days. into German. Your translation contains no-error:"	"Ihre Bestellung wird innerhalb weniger Tage durch FedEx zugestellt."
"Translate English text If you would like advice on the recommended postage method to your country, please contact us - we have years of experience and are more than happy to advise you. into German. Your translation contains no-error:"	"Wenn Sie sich zur empfohlenen Postversandmethode in Ihr Land beraten lassen möchten, kontaktieren Sie uns – wir verfügen über langjährige Erfahrung und beraten Sie gern."
"Translate English text This is the thing people don't get. into German. Your translation contains no-error:"	"Das ist es, was viele nicht verstehen."
"Translate English text The math doesn't say you can't get really sick if you're young and healthy. into German. Your translation contains no-error:"	"Es gibt keine Berechnungen, die sagen, dass man nicht ernsthaft krank werden kann, wenn man jung und gesund ist."
"Translate English text Maybe I'm a pessimist, but that's better than thinking you're invincible. into German. Your translation contains no-error:"	"Vielleicht bin ich ein Pessimist, aber das ist besser, als sich für unbesiegbar zu halten."
"Translate English text That shit will get you killed. into German. Your translation contains no-error:"	"Sowas bringt dich in Lebensgefahr."
